Ligand 1o2s - AM1-BCC charge calculation completed.
Ligand 1o33 - AM1-BCC charge calculation completed.
Ligand 2j9n - AM1-BCC charge calculation completed.
Ligand 1uto - AM1-BCC charge calculation completed.
Ligand 2bza - AM1-BCC charge calculation completed.
Ligand 1tng - AM1-BCC charge calculation completed.
Ligand 1v2j - AM1-BCC charge calculation completed.
Ligand 1v2u - AM1-BCC charge calculation completed.
Ligand 1tnh - AM1-BCC charge calculation completed.
Ligand 1utn - AM1-BCC charge calculation completed.
Ligand 1v2r - AM1-BCC charge calculation completed.
Ligand 2fx6 - AM1-BCC charge calculation completed.
Ligand 1tni - AM1-BCC charge calculation completed.
Ligand 1v2w - AM1-BCC charge calculation completed.
Ligand 1c5t - AM1-BCC charge calculation completed.
Ligand 1v2q - AM1-BCC charge calculation completed.
Ligand 1v2s - AM1-BCC charge calculation completed.
Ligand 1v2l - AM1-BCC charge calculation completed.
Ligand 1c5p - AM1-BCC charge calculation completed.
Ligand 1v2t - AM1-BCC charge calculation completed.
Ligand 1v2o - AM1-BCC charge calculation completed.
Ligand 1ce5 - AM1-BCC charge calculation completed.
Ligand 1ghz - AM1-BCC charge calculation completed.
Ligand 1bju - AM1-BCC charge calculation completed.
Ligand 1o2s - AM1-BCC charge calculation completed.
Ligand 1gi1 - AM1-BCC charge calculation completed.
Ligand 1bjv - AM1-BCC charge calculation completed.
Ligand 1o33 - AM1-BCC charge calculation completed.
Ligand 1qbn - AM1-BCC charge calculation completed.
Ligand 1o2w - AM1-BCC charge calculation completed.
Ligand 1o2x - AM1-BCC charge calculation completed.
Ligand 1v2n - AM1-BCC charge calculation completed.
Ligand 1pph - AM1-BCC charge calculation completed.
Ligand 1o36 - AM1-BCC charge calculation completed.
Ligand 1c5s - AM1-BCC charge calculation completed.
Ligand 1eb2 - AM1-BCC charge calculation completed.
Ligand 1o2z - AM1-BCC charge calculation completed.
Ligand 1ppc - AM1-BCC charge calculation completed.
Ligand 1v2k - AM1-BCC charge calculation completed.
Ligand 1o2o - AM1-BCC charge calculation completed.
Ligand 1c5q - AM1-BCC charge calculation completed.
Ligand 1k1i - AM1-BCC charge calculation completed.
Ligand 1o3k - AM1-BCC charge calculation completed.
Ligand 1o30 - AM1-BCC charge calculation completed.
Ligand 1o3j - AM1-BCC charge calculation completed.
Ligand 1qb1 - AM1-BCC charge calculation completed.
Ligand 1k1n - AM1-BCC charge calculation completed.
Ligand 1k1l - AM1-BCC charge calculation completed.
Ligand 1oyq - AM1-BCC charge calculation completed.
Ligand 1gj6 - AM1-BCC charge calculation completed.
Ligand 1o3d - AM1-BCC charge calculation completed.
Ligand 1f0u - AM1-BCC charge calculation completed.
Ligand 1g36 - AM1-BCC charge calculation completed.
Ligand 1o3i - AM1-BCC charge calculation completed.
Ligand 1k1m - AM1-BCC charge calculation completed.
Ligand 1k1j - AM1-BCC charge calculation completed.
Ligand 1o2q - AM1-BCC charge calculation completed.
Ligand 1qbo - AM1-BCC charge calculation completed.
