Ligand 2j9n - AM1-BCC charge calculation failed.
Ligand 1uto - AM1-BCC charge calculation failed.
Ligand 2bza - AM1-BCC charge calculation failed.
Ligand 1tng - AM1-BCC charge calculation failed.
Ligand 1v2j - AM1-BCC charge calculation failed.
Ligand 1v2u - AM1-BCC charge calculation failed.
Ligand 1tnh - AM1-BCC charge calculation failed.
Ligand 1utn - AM1-BCC charge calculation failed.
Ligand 1v2r - AM1-BCC charge calculation failed.
Ligand 2fx6 - AM1-BCC charge calculation failed.
Ligand 1tni - AM1-BCC charge calculation failed.
Ligand 1v2w - AM1-BCC charge calculation failed.
Ligand 1c5t - AM1-BCC charge calculation failed.
Ligand 1v2q - AM1-BCC charge calculation failed.
Ligand 1v2s - AM1-BCC charge calculation failed.
Ligand 1v2l - AM1-BCC charge calculation failed.
Ligand 1c5p - AM1-BCC charge calculation failed.
Ligand 1v2t - AM1-BCC charge calculation failed.
Ligand 1v2o - AM1-BCC charge calculation failed.
Ligand 1ce5 - AM1-BCC charge calculation failed.
Ligand 1ghz - AM1-BCC charge calculation failed.
Ligand 1bju - AM1-BCC charge calculation failed.
Ligand 1gi1 - AM1-BCC charge calculation failed.
Ligand 1bjv - AM1-BCC charge calculation failed.
Ligand 1qbn - AM1-BCC charge calculation failed.
Ligand 1o2w - AM1-BCC charge calculation failed.
Ligand 1o2x - AM1-BCC charge calculation failed.
Ligand 1v2n - AM1-BCC charge calculation failed.
Ligand 1pph - AM1-BCC charge calculation failed.
Ligand 1o36 - AM1-BCC charge calculation failed.
Ligand 1c5s - AM1-BCC charge calculation failed.
Ligand 1eb2 - AM1-BCC charge calculation failed.
Ligand 1o2z - AM1-BCC charge calculation failed.
Ligand 1ppc - AM1-BCC charge calculation failed.
